DAY,GAMA_F1,GAMA_F2,GAMA_F3,GAMA_F4,GAMA_F5,GAMA_F6,GAMA_F7,GAMA_F8,GAMA_F9,GAMA_F10,GAMA_F11,GAMA_F12,GAMA_F13,GAMA_F14,GAMA_F15,GAMA_F16,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX,BETA_MATRIX
0.0,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.18126924692201818,0.01994268670724488,0.020286033336646355,0.019422205222270967,0.01794335719179968,0.017055929895105598,0.017285287892673497,0.017055929895105598,0.01767420643054154,0.01980303292710944,0.022196807205198402,0.023965026918092148,0.027401869580417383,0.03350560825264103,0.043239649667180455,0.0596597684823432,0.0393854154517418
0, , , , , , , , , , , , , , , , ,0.04425482009290114,0.04501674066743166,0.0430998195246558,0.03981810756207092,0.037848817469053574,0.03835778584769977,0.037848817469053574,0.039220835053496675,0.04394491436124552,0.04925693934438665,0.053180796065778475,0.06080749431068225,0.07435230202885246,0.09595311529443898,0.13239100426779885,0.08740018336986652
0, , , , , , , , , , , , , , , , ,0.060103812008277115,0.06113859942534689,0.058535170742138355,0.05407817829588152,0.05140362575466662,0.05209487113051701,0.05140362575466662,0.05326700440572221,0.05968291964453875,0.06689734171878418,0.07222645041778845,0.0825845003792001,0.1009801141241479,0.13031683308527564,0.1798042341013877,0.11870083710031953
0, , , , , , , , , , , , , , , , ,0.06930827013478567,0.07050152765769407,0.06749940296005233,0.06235985479942438,0.05927571414640436,0.06007281868333892,0.05927571414640436,0.061424455575533166,0.06882292119153345,0.07714217911013777,0.08328740173324459,0.0952317111007812,0.1164444782136964,0.15027390058620949,0.20733993422515445,0.13687899998491232
0, , , , , , , , , , , , , , , , ,0.04434509882737788,0.04510857370096772,0.04318774208664326,0.039899335513114816,0.0379260281171903,0.038436034778695095,0.0379260281171903,0.03930084458344883,0.04403456089572229,0.04935742227797159,0.05328928356967534,0.06093154008968544,0.07450397887938547,0.09614885726784886,0.1326610786302369,0.08757847757445492
0, , , , , , , , , , , , , , , , ,0.044308209535577445,0.04507104929845294,0.04315181556348367,0.03986614451186987,0.03789447864825141,0.038404061051268715,0.03789447864825141,0.03926815144796874,0.04399792993065198,0.0493163633920727,0.05324495389213667,0.06088085305951403,0.07444200136462399,0.09606887406010273,0.1325507220548868,0.0875056237957937
0, , , , , , , , , , , , , , , , ,0.04191029160464606,0.042631847209010074,0.04081648056853569,0.03770862689235614,0.03584366569989754,0.03632566999054491,0.03584366569989754,0.03714299664125044,0.04161680403523842,0.04664740896340806,0.05036338790227084,0.05758603950843638,0.07041327143494087,0.09086971846054873,0.12537720372713534,0.08276990311205028
0, , , , , , , , , , , , , , , , ,0.03950737637394152,0.040187561782939626,0.038476278697665935,0.03554661297120861,0.033788578824171356,0.03424294752921633,0.033788578824171356,0.035013412977523944,0.03923071583492547,0.04397289239052288,0.047475816682250226,0.05428435951259892,0.06637614556688809,0.08565972773658824,0.11818873567110111,0.07802431310976465
0, , , , , , , , , , , , , , , , ,0.03549252904652464,0.03610359215933136,0.034566214328011616,0.031934269222148336,0.030354891299455948,0.030763085817588458,0.030354891299455948,0.031455254465907974,0.035243983505962466,0.0395042471476227,0.042651194720023745,0.048767834860421626,0.05963082064044657,0.07695475260193622,0.10617807404050798,0.07009526963197764
0, , , , , , , , , , , , , , , , ,0.027154879791835784,0.027622396359949043,0.026446168254327246,0.024432500733628928,0.02322413889555387,0.0235364432978985,0.02322413889555387,0.024066012673362166,0.026964720779275267,0.0302241939748643,0.03263188329245964,0.037311646392031876,0.04562277780366859,0.058877096460970814,0.08123548573614413,0.05362899381832162
